log_price,popularity_score,price_ratio,category_price_index,specification_density,category_level_1_Electronics,category_level_1_Home&Kitchen,category_level_1_OfficeProducts,category_level_1_Other,is_branded_1
-0.7047583640504839,0.6601206195464261,-0.6237531324372777,-0.3411889926950577,-0.26927323474982723,0.0,0.0,0.0,0.0,1.0
-0.2432503450455597,0.369179205221194,0.19635104721629756,-0.17283243176875138,-0.1630008016992097,0.0,0.0,0.0,0.0,0.0
1.367737084619129,-1.7564576120341273,-0.5154527803479302,0.3672259498158295,-0.47291182207621635,1.0,0.0,0.0,0.0,1.0
0.0011660329287086952,-0.7724986679995727,0.06503127009649709,-0.026281088070852197,0.48374576229080085,0.0,0.0,0.0,0.0,0.0
-0.3553256085576928,1.913516688315697,-0.508047465873089,-0.22455643542683343,1.7258972298356539,0.0,0.0,0.0,0.0,0.0
-0.33187197347456393,1.347518550554446,-0.4414792190079909,-0.44239112298980837,-0.5645629523074049,1.0,0.0,0.0,0.0,1.0
2.5242376223202685,-1.2280911302903044,0.44247793745405367,18.36971578157859,1.576112498730862,0.0,0.0,0.0,0.0,0.0
1.8472673783140374,0.7800899348248908,0.8804895246797008,1.252744623196996,0.4906618996497005,1.0,0.0,0.0,0.0,1.0
0.6529348906520922,-0.039435132475345934,0.4522254461631229,-0.20317457850926754,-1.1375905848522505,1.0,0.0,0.0,0.0,0.0
1.1838334443021252,-0.0424527462227137,0.8927324544798252,0.27372939928084666,0.5057720548967156,0.0,1.0,0.0,0.0,0.0
2.65503528255126,-0.11798198461914966,1.711084541646726,5.174327319599304,1.1508792378618853,1.0,0.0,0.0,0.0,0.0
0.08746245946689045,-0.9200694623625393,0.11332782821123287,-0.35594939208573806,-0.3713204986552602,0.0,1.0,0.0,0.0,0.0
-0.8114022671694724,0.8259690373839802,-1.0293695999788406,-0.3665438964490195,-0.3279924010696083,0.0,0.0,0.0,0.0,1.0
-0.13284891955097974,-0.9434422817250994,-0.5713311425592301,-0.4170905894646322,-0.7590298760161838,1.0,0.0,0.0,0.0,1.0
1.3164680054845925,0.3414814136070075,0.8999108923863274,0.3039746160028891,0.3341165367126703,1.0,0.0,0.0,0.0,1.0
0.3020325941103236,1.5350762827683813,-0.11451133198274666,-0.3285387221265155,-0.6899453921329862,1.0,0.0,0.0,0.0,1.0
-1.2909325608643802,-2.076614121194444,-0.6911607960967032,-0.44260860771090493,-0.38182246189707025,0.0,0.0,0.0,0.0,0.0
0.5127176709410504,-1.0965789031444586,-0.23537161006556523,-0.2180872282000395,-1.408899042201231,0.0,1.0,0.0,0.0,1.0
-0.05136473370323972,-2.711836844916462,0.1701329678754627,-0.3854701980569798,0.13443272847392956,0.0,1.0,0.0,0.0,0.0
0.254302223339333,-0.049938843219004596,-0.2666324039904284,0.8727952141595907,-0.4956301776872045,0.0,0.0,1.0,0.0,1.0
0.14765832022034447,0.7681337400711168,0.3401793082983048,-0.34118898910011725,-0.959698546817345,0.0,1.0,0.0,0.0,0.0
-0.7047583640504839,-1.2280911302903044,-0.4020944282101504,-0.4740167898962786,-0.6969289289273515,1.0,0.0,0.0,0.0,1.0
-0.859132637940463,0.5088761716604038,0.15595318469420613,-0.48287197663009024,-0.15809863865695972,1.0,0.0,0.0,0.0,1.0
0.254302223339333,1.585122189430974,-0.2602265297053352,-0.3411889888891036,-1.1701487913418096,1.0,0.0,0.0,0.0,1.0
-1.2682480375632676,0.6075892850747758,-0.32234287440848863,-0.4400731173355087,-1.157835926632358,0.0,0.0,0.0,0.0,1.0
1.4053392855836508,-0.20433162014177028,-0.7091062007557886,0.416688492857549,0.0415976684642842,1.0,0.0,0.0,0.0,0.0
-0.8348559022526012,0.9326763351571725,-0.16014510568605436,-0.37161487719981184,0.6187915843088372,0.0,0.0,0.0,0.0,1.0
-0.458004939355909,-0.7133297980799086,0.13744446166327462,-0.26512428143317235,-0.9649336681052858,0.0,0.0,0.0,0.0,0.0
0.35313693554276687,1.1216799969983522,1.8248196180294558,-0.27993331670979077,-0.7439327515867726,0.0,1.0,0.0,0.0,0.0
0.7815628878052314,-0.8017594025667455,-1.2545636168458265,-0.13878472068769415,-0.9795918692561327,1.0,0.0,0.0,0.0,1.0
0.4281655599916687,0.8138032266111732,0.4245814995296507,0.39410321616983446,0.5365368204822786,0.0,0.0,0.0,0.0,1.0
-0.8137121724094776,-0.45508345628871244,-1.0339362775754928,-0.36705099452409873,0.6767868317512139,0.0,0.0,0.0,0.0,0.0
0.021525354338999422,-0.5972977987656727,-0.1160317858928879,-0.370709795071359,-0.5339820324376386,0.0,1.0,0.0,0.0,0.0
0.3886224560960949,0.9250340935310162,-0.45656501366069524,0.34339340866191087,-0.37936292593256393,0.0,0.0,0.0,0.0,1.0
2.538065576150192,-0.04204016473067623,0.272203868188558,4.288808646218139,-0.15358306874218383,1.0,0.0,0.0,0.0,0.0
-0.458004939355909,-0.4801661584583208,-1.19602086203684,-0.4550413897523965,0.5833685946699004,1.0,0.0,0.0,0.0,0.0
-1.0581556918640471,-1.0342263541081949,-0.48402228851384815,-0.49172716336390193,0.7516625865863454,1.0,0.0,0.0,0.0,0.0
-0.7047583640504839,-1.6079401913123559,-0.6237531324372777,-0.3411889926950577,0.00865614003397966,0.0,0.0,0.0,0.0,1.0
-0.33187197347456393,0.01391220875037083,0.6449095243969761,-0.2144144739252487,-0.008058479183389585,0.0,0.0,0.0,0.0,1.0
0.4281655599916687,0.6272998963374321,-1.9844238011862902,-0.29058792183875126,-0.793921023605104,1.0,0.0,0.0,0.0,0.0
-1.3638226489066199,0.7160591935271884,-1.5202384466895769,-0.5012148634358431,-0.9000186972368479,1.0,0.0,0.0,0.0,1.0
0.6933877209310209,0.69986324045006,1.3748253820872172,0.8205726973114719,-0.356399647170759,0.0,0.0,0.0,0.0,0.0
1.8472673783140374,-0.2875812577504325,1.5970052465395939,1.252744623196996,0.21288540258372318,1.0,0.0,0.0,0.0,1.0
-0.33187197347456393,1.3579900848286015,0.6584948459246254,-0.2144144739252487,-0.4015600330618034,0.0,0.0,0.0,0.0,0.0
-0.367357494027892,1.4036572094163704,0.20103491159078543,-0.4461862030185848,-0.3390278269698006,1.0,0.0,0.0,0.0,1.0
-0.9375352330508174,0.2555042059368318,0.45222538194436596,-0.3918988002029813,-1.0421775887144,0.0,0.0,0.0,0.0,1.0
0.0011660329287086952,-0.7724986679995727,0.06503127009649709,-0.026281088070852197,0.48374576229080085,0.0,0.0,0.0,0.0,0.0
-0.8842923552117115,0.9883289888197129,-1.5761218509285935,-0.48413700330634907,-0.9549453222830078,1.0,0.0,0.0,0.0,1.0
1.9609348542129186,0.8376572091685057,1.1911999335004357,1.5690012922616983,-0.6061037115874781,1.0,0.0,0.0,0.0,0.0
